ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
8267,1,0,0,0,0,0,0,0,0,1,0,0,4
8266,0,1,0,0,0,0,0,0,0,0,0,0,2
8265,0,1,0,0,0,0,0,0,0,0,0,0,4
8264,1,0,0,0,0,0,0,0,0,0,0,1,2
8263,1,0,0,0,0,0,0,0,0,0,0,1,1
8262,0,1,0,0,0,0,0,0,0,1,0,0,3
8261,1,0,0,0,0,0,0,0,0,0,0,0,3
8260,1,0,0,0,0,0,0,0,0,1,0,1,1
8259,0,1,0,0,0,0,1,0,0,1,0,1,3
8257,0,0,0,1,0,0,0,0,0,0,0,1,1
8256,1,0,0,0,0,0,0,0,0,1,0,1,4
8255,0,0,0,1,0,0,0,0,0,1,0,0,0
8254,0,1,0,0,0,0,0,0,0,0,0,0,0
8253,0,0,1,0,0,0,0,0,0,1,0,1,4
8252,0,1,0,0,0,0,0,0,0,1,0,0,3
8251,1,0,0,0,0,0,1,0,0,0,0,0,1
8249,0,1,0,0,0,0,0,0,0,1,0,0,4
8247,1,0,0,0,0,0,0,0,0,1,0,0,2
8246,0,1,0,0,0,0,0,0,0,0,0,1,4
8245,0,1,0,0,0,0,0,0,0,0,0,1,2
8244,0,1,0,0,0,0,0,0,0,0,0,0,1
8243,0,0,1,0,0,0,0,0,0,1,0,1,0
8242,0,1,0,0,0,0,0,0,0,1,0,0,4
8241,0,0,1,0,0,0,0,0,0,0,0,1,2
8240,0,0,0,1,0,0,0,0,0,0,0,0,0
8239,1,0,0,0,0,0,1,0,0,1,0,0,3
8238,0,0,1,0,0,0,0,0,0,1,0,0,0
8237,0,1,0,0,0,0,0,0,0,1,0,0,3
8236,0,0,1,0,0,0,1,0,0,1,0,0,4
8268,0,0,1,0,0,0,0,0,0,1,0,1,3
8269,0,0,0,1,0,0,0,0,0,0,0,0,2
8270,0,0,1,0,0,0,0,0,0,1,0,1,1
8288,1,0,0,0,0,0,0,0,0,1,0,0,1
8303,0,0,1,0,0,0,1,0,0,1,0,0,3
8302,0,0,0,0,1,0,0,0,0,0,0,0,2
8301,0,1,0,0,0,0,0,0,0,0,0,0,1
8300,0,1,0,0,0,0,1,0,0,0,0,1,1
8299,0,1,0,0,0,0,0,0,0,0,0,1,0
8298,0,0,1,0,0,0,0,0,0,0,0,1,1
8297,0,0,0,1,0,0,1,0,0,1,0,0,1
8296,0,0,1,0,0,0,0,0,0,1,0,0,2
8295,0,0,1,0,0,0,0,0,0,1,0,0,1
8294,1,0,0,0,0,0,0,1,0,0,0,1,1
8293,0,0,0,1,0,0,0,0,0,1,0,0,2
8292,0,1,0,0,0,0,0,0,0,1,0,1,1
8291,0,0,0,1,0,0,0,0,0,1,0,0,2
8287,1,0,0,0,0,0,0,0,0,0,0,1,2
8271,1,0,0,0,0,0,0,0,0,1,0,1,3
8286,0,1,0,0,0,0,0,0,0,0,0,0,1
8285,0,0,0,1,0,0,0,0,0,1,0,0,2
8284,0,0,1,0,0,0,0,0,0,1,0,1,2
8283,0,1,0,0,0,0,0,0,0,0,0,0,3
8282,1,0,0,0,0,0,0,0,0,1,0,1,4
8281,1,0,0,0,0,0,0,0,0,1,0,1,2
8280,0,1,0,0,0,0,0,0,0,1,0,1,2
8278,1,0,0,0,0,0,0,0,0,0,0,1,3
8277,1,0,0,0,0,0,0,0,0,0,0,1,3
8276,0,0,1,0,0,0,0,0,0,0,0,1,4
8274,1,0,0,0,0,0,0,0,0,1,0,0,0
8273,0,1,0,0,0,0,0,0,0,1,0,1,4
8272,1,0,0,0,0,0,0,0,0,1,0,0,0
8235,0,0,1,0,0,0,0,0,0,1,0,1,3
8231,0,0,1,0,0,0,0,0,0,0,0,1,0
8150,1,0,0,0,0,0,0,0,0,1,0,0,0
8230,0,0,0,1,0,0,0,0,0,1,0,0,4
8188,0,0,1,0,0,0,0,0,0,1,0,0,4
8187,1,0,0,0,0,0,1,0,0,1,0,0,4
8186,0,1,0,0,0,0,0,0,0,0,0,1,4
8185,1,0,0,0,0,0,0,0,0,0,0,1,2
8184,0,0,1,0,0,0,0,0,0,0,0,1,2
8183,0,0,0,0,0,1,0,0,0,1,0,0,3
8181,1,0,0,0,0,0,0,0,0,0,0,1,0
8180,0,0,0,1,0,0,0,0,0,1,0,0,3
8178,0,1,0,0,0,0,0,0,0,1,0,0,1
8177,0,1,0,0,0,0,0,0,0,0,0,1,0
8175,1,0,0,0,0,0,0,0,0,0,0,1,1
8174,0,0,1,0,0,0,0,0,0,0,0,1,0
8171,1,0,0,0,0,0,0,0,0,1,0,0,0
8170,0,0,1,0,0,0,0,0,0,0,0,1,3
8169,0,0,1,0,0,0,0,0,0,0,0,0,0
8168,0,0,0,1,0,0,0,0,0,0,0,0,1
8167,0,0,1,0,0,0,0,0,0,1,0,1,2
8166,0,0,0,1,0,0,0,0,0,1,0,0,2
8165,0,0,1,0,0,0,0,0,0,0,0,1,1
8163,0,1,0,0,0,0,0,0,0,0,0,1,4
8162,0,1,0,0,0,0,0,0,0,0,0,1,4
8161,1,0,0,0,0,0,0,0,0,1,0,0,3
8160,0,1,0,0,0,0,0,0,0,0,0,0,1
8158,0,1,0,0,0,0,0,0,0,1,0,1,1
8157,0,0,0,0,1,0,0,0,0,1,0,1,4
8155,0,1,0,0,0,0,1,0,0,1,0,0,1
8154,0,0,1,0,0,0,0,0,0,0,0,1,1
8153,0,0,0,1,0,0,0,0,0,0,0,1,3
8151,1,0,0,0,0,0,0,0,0,0,0,1,0
8189,1,0,0,0,0,0,0,1,0,0,0,1,1
8190,0,0,1,0,0,0,0,0,0,1,0,1,0
8192,0,0,0,1,0,0,1,0,0,0,0,1,2
8210,1,0,0,0,0,0,0,0,0,0,0,0,4
8229,0,1,0,0,0,0,0,0,0,0,0,0,4
8228,1,0,0,0,0,0,0,0,0,1,0,0,0
8227,1,0,0,0,0,0,0,0,0,1,0,0,2
8226,1,0,0,0,0,0,0,0,0,1,0,0,4
8222,0,0,1,0,0,0,0,0,0,1,0,1,3
8221,0,0,1,0,0,0,0,0,0,0,0,1,2
8220,0,0,1,0,0,0,0,0,0,1,0,1,1
8218,0,1,0,0,0,0,0,0,0,1,0,0,2
8217,0,0,1,0,0,0,1,0,0,0,0,0,3
8214,0,0,1,0,0,0,0,0,0,1,0,1,4
8213,1,0,0,0,0,0,0,0,0,1,0,0,1
8212,0,0,1,0,0,0,0,0,0,1,0,0,3
8211,1,0,0,0,0,0,0,0,0,0,0,0,3
8209,0,0,1,0,0,0,0,0,0,1,0,0,4
8193,1,0,0,0,0,0,0,0,0,0,0,1,0
8208,0,1,0,0,0,0,0,0,0,1,0,1,4
8207,1,0,0,0,0,0,0,0,0,1,0,1,4
8206,0,0,0,0,0,1,1,0,0,0,0,1,2
8204,0,0,0,0,0,1,0,0,0,0,0,0,4
8203,0,0,0,1,0,0,0,0,0,1,0,0,1
8202,0,0,0,1,0,0,0,0,0,1,0,1,1
8201,1,0,0,0,0,0,0,0,0,0,0,0,1
8200,0,1,0,0,0,0,0,0,0,1,0,1,3
8199,0,1,0,0,0,0,0,0,0,0,0,0,2
8198,0,1,0,0,0,0,0,0,0,0,0,0,3
8197,0,1,0,0,0,0,0,0,0,1,0,1,2
8196,0,1,0,0,0,0,0,0,0,0,0,0,3
8194,0,1,0,0,0,0,0,0,0,0,0,1,2
7869,1,0,0,0,0,0,0,0,0,1,0,0,2
5001,0,1,0,0,0,0,0,0,0,0,0,0,4
5725,1,0,0,0,0,0,0,0,0,1,0,0,0
1905,1,0,0,0,0,0,0,0,0,1,0,1,3
1922,0,0,0,1,0,0,0,0,0,1,0,0,3
1920,0,1,0,0,0,0,0,0,0,0,0,1,1
1919,0,1,0,0,0,0,1,0,0,0,0,1,4
1918,0,0,1,0,0,0,0,0,0,1,0,0,3
1917,1,0,0,0,0,0,0,0,0,0,0,0,4
1916,0,1,0,0,0,0,1,0,0,1,0,1,3
1915,0,0,1,0,0,0,0,0,0,0,0,0,4
1913,0,0,1,0,0,0,0,0,0,1,0,1,4
1912,0,0,0,1,0,0,0,0,0,0,0,1,2
1911,1,0,0,0,0,0,0,0,0,1,0,1,4
1909,1,0,0,0,0,0,0,0,0,0,0,1,4
1908,1,0,0,0,0,0,0,0,0,0,0,1,3
1907,0,1,0,0,0,0,0,0,0,0,0,1,0
1906,1,0,0,0,0,0,0,0,0,0,0,1,3
1904,0,0,1,0,0,0,0,0,0,0,0,1,4
1878,0,0,0,0,0,1,0,0,0,0,0,0,2
1903,0,0,1,0,0,0,0,0,0,0,0,0,3
1902,1,0,0,0,0,0,0,0,0,0,0,1,3
1901,0,1,0,0,0,0,0,0,0,0,0,0,4
1900,0,0,0,1,0,0,0,0,0,0,0,1,3
1899,0,0,0,1,0,0,0,0,0,0,0,1,1
1898,0,1,0,0,0,0,0,0,0,1,0,0,4
1897,0,0,1,0,0,0,1,0,0,0,0,1,4
1895,0,0,0,1,0,0,0,0,0,1,0,1,0
1893,1,0,0,0,0,0,0,0,0,0,0,0,1
1888,0,0,0,1,0,0,0,0,0,1,0,1,1
1887,1,0,0,0,0,0,0,0,0,0,0,0,2
1885,1,0,0,0,0,0,0,0,0,1,0,1,2
1883,0,0,1,0,0,0,0,0,0,1,0,1,0
1881,0,0,0,1,0,0,0,0,0,0,0,0,1
1923,0,1,0,0,0,0,0,0,0,0,0,0,2
1924,0,1,0,0,0,0,0,0,0,0,0,0,4
1925,1,0,0,0,0,0,0,0,0,1,0,1,4
1926,0,0,0,1,0,0,0,0,0,1,0,1,1
1965,0,1,0,0,0,0,0,0,0,1,0,0,2
1964,0,0,1,0,0,0,0,0,0,1,0,1,1
1963,0,0,0,0,0,1,0,0,0,0,0,1,2
1962,0,0,1,0,0,0,0,0,0,0,0,0,0
1961,0,0,1,0,0,0,0,0,0,1,0,1,2
1957,1,0,0,0,0,0,0,0,0,1,0,1,4
1955,0,1,0,0,0,0,0,0,0,0,0,0,3
1954,0,0,0,1,0,0,0,0,0,1,0,0,1
1953,1,0,0,0,0,0,0,0,0,0,0,1,4
1952,0,1,0,0,0,0,0,0,0,0,0,0,4
1951,1,0,0,0,0,0,0,0,0,1,0,0,0
1950,1,0,0,0,0,0,0,0,0,0,0,1,2
1946,1,0,0,0,0,0,0,0,0,0,0,1,2
1945,1,0,0,0,0,0,0,0,0,0,0,1,1
1944,0,1,0,0,0,0,0,0,0,0,0,0,1
1943,0,0,1,0,0,0,1,0,0,1,0,1,1
1942,0,0,0,1,0,0,0,0,0,0,0,1,2
1941,0,0,1,0,0,0,0,0,0,0,0,1,1
1939,0,0,1,0,0,0,0,0,0,1,0,0,1
1938,0,0,1,0,0,0,0,0,0,0,0,1,3
1937,0,1,0,0,0,0,0,0,0,1,0,0,0
1936,1,0,0,0,0,0,0,0,0,1,0,0,0
1934,0,0,1,0,0,0,0,0,0,1,0,0,2
1932,1,0,0,0,0,0,0,0,0,1,0,0,4
1931,0,1,0,0,0,0,0,0,0,1,0,0,3
1930,0,1,0,0,0,0,0,0,0,0,0,1,2
1929,0,1,0,0,0,0,0,0,0,0,0,1,2
1928,0,0,1,0,0,0,0,1,0,1,0,0,3
1927,0,0,1,0,0,0,0,0,0,1,0,1,4
1880,0,1,0,0,0,0,0,0,0,0,0,0,4
1877,0,1,0,0,0,0,0,0,0,0,0,1,4
1967,0,0,1,0,0,0,0,0,0,1,0,1,3
1797,0,1,0,0,0,0,1,0,0,0,0,1,2
1821,1,0,0,0,0,0,0,0,0,0,0,1,2
1818,1,0,0,0,0,0,0,0,0,1,0,0,4
1817,0,1,0,0,0,0,0,0,0,1,0,1,1
1816,1,0,0,0,0,0,0,0,0,0,0,1,0
1815,0,0,1,0,0,0,0,0,0,1,0,1,0
1813,0,1,0,0,0,0,0,0,0,1,0,1,2
1811,0,1,0,0,0,0,0,0,0,1,0,1,0
1810,0,0,1,0,0,0,0,0,0,0,0,0,4
1809,1,0,0,0,0,0,0,0,0,1,0,1,2
1808,0,1,0,0,0,0,0,0,0,0,0,1,2
1805,1,0,0,0,0,0,0,0,0,0,0,1,3
1801,1,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,1,0,0,0,0,0,0,0,0,1,4
1799,0,0,0,0,1,0,0,0,0,0,0,0,1
1796,0,0,0,1,0,0,1,0,0,0,0,1,1
1872,0,0,0,0,0,1,0,0,0,0,0,0,3
1795,0,1,0,0,0,0,0,0,0,0,0,1,1
1794,1,0,0,0,0,0,0,0,0,0,0,1,3
1792,0,1,0,0,0,0,0,0,0,1,0,0,0
1791,0,1,0,0,0,0,0,0,0,0,0,1,4
1790,0,0,1,0,0,0,0,0,0,1,0,0,2
1789,1,0,0,0,0,0,0,0,0,1,0,1,3
1788,0,1,0,0,0,0,0,0,0,0,0,1,0
1787,0,1,0,0,0,0,0,0,0,0,0,1,4
1786,0,1,0,0,0,0,0,0,0,1,0,1,0
1784,0,1,0,0,0,0,0,0,0,0,0,1,3
1783,0,0,0,1,0,0,0,0,0,1,0,1,1
1782,1,0,0,0,0,0,0,0,0,0,0,0,2
1781,0,1,0,0,0,0,0,0,0,1,0,0,1
1780,0,0,0,1,0,0,0,0,0,0,0,1,3
1822,0,1,0,0,0,0,0,0,0,1,0,0,4
1823,0,1,0,0,0,0,0,0,0,0,0,0,0
1825,0,0,1,0,0,0,0,0,0,1,0,0,1
1826,0,0,1,0,0,0,0,0,0,1,0,1,4
1871,1,0,0,0,0,0,0,0,0,1,0,0,3
1869,0,1,0,0,0,0,0,0,0,1,0,1,0
1868,0,0,1,0,0,0,1,0,0,0,0,1,0
1867,1,0,0,0,0,0,0,0,0,0,0,0,0
1866,1,0,0,0,0,0,0,0,0,0,0,1,3
1865,0,1,0,0,0,0,0,0,0,0,0,0,0
1864,1,0,0,0,0,0,0,0,0,0,0,0,4
1863,0,0,1,0,0,0,0,0,0,0,0,1,2
1860,0,0,0,1,0,0,0,0,0,0,0,1,4
1858,0,1,0,0,0,0,1,0,0,0,0,1,0
1857,0,1,0,0,0,0,0,0,0,1,0,0,3
1856,0,1,0,0,0,0,0,0,0,1,0,0,3
1855,1,0,0,0,0,0,0,0,0,1,0,0,0
1854,0,1,0,0,0,0,0,0,0,1,0,1,0
1853,0,0,1,0,0,0,0,0,0,0,0,0,3
1852,1,0,0,0,0,0,0,0,0,1,0,1,0
1851,1,0,0,0,0,0,0,0,0,1,0,0,4
1849,0,1,0,0,0,0,0,0,0,1,0,1,1
1848,0,0,1,0,0,0,0,0,0,1,0,0,3
1844,0,0,1,0,0,0,0,0,0,0,0,1,0
1843,1,0,0,0,0,0,0,0,0,1,0,0,1
1841,1,0,0,0,0,0,0,0,0,0,0,1,2
1837,0,1,0,0,0,0,1,0,0,1,0,0,1
1836,0,1,0,0,0,0,0,0,0,0,0,0,1
1835,0,0,1,0,0,0,0,0,0,1,0,0,0
1833,1,0,0,0,0,0,0,0,0,1,0,0,3
1831,1,0,0,0,0,0,0,0,0,1,0,0,2
1828,0,1,0,0,0,0,0,0,0,1,0,1,1
1827,1,0,0,0,0,0,0,0,0,1,0,1,2
1966,0,0,0,0,1,0,1,0,0,0,0,0,0
1968,0,0,1,0,0,0,0,0,0,0,0,0,4
1421,1,0,0,0,0,0,0,0,0,1,0,0,3
2087,1,0,0,0,0,0,0,0,0,0,0,0,3
2104,0,0,0,0,0,1,0,0,0,1,0,1,4
2103,0,1,0,0,0,0,0,0,0,0,0,0,2
2100,0,0,0,0,1,0,0,0,0,0,0,1,0
2099,0,1,0,0,0,0,0,0,0,1,0,0,2
2098,0,0,0,1,0,0,0,0,0,0,0,0,4
2097,0,1,0,0,0,0,0,0,0,0,0,1,0
2096,0,0,0,1,0,0,0,0,0,1,0,0,3
2095,0,0,0,1,0,0,0,0,0,1,0,1,4
2094,1,0,0,0,0,0,1,0,0,0,0,0,1
2093,1,0,0,0,0,0,0,0,0,0,0,0,2
2092,0,0,0,1,0,0,0,0,0,0,0,1,1
2091,0,1,0,0,0,0,0,0,0,1,0,0,3
2089,0,0,1,0,0,0,0,0,0,1,0,1,1
2088,1,0,0,0,0,0,0,0,0,1,0,1,0
2086,0,1,0,0,0,0,0,0,0,0,0,0,1
2062,0,1,0,0,0,0,0,0,0,0,0,0,1
2083,1,0,0,0,0,0,0,0,0,1,0,0,3
2081,0,0,0,1,0,0,1,0,0,0,0,1,4
2080,0,0,0,0,1,0,0,0,0,0,0,0,2
2079,1,0,0,0,0,0,0,0,0,0,0,0,4
2078,1,0,0,0,0,0,0,0,0,1,0,1,1
2077,0,1,0,0,0,0,0,0,0,1,0,1,1
2076,0,1,0,0,0,0,0,0,0,0,0,1,0
2075,1,0,0,0,0,0,0,0,0,1,0,0,2
2071,1,0,0,0,0,0,0,0,0,1,0,0,0
2070,0,0,0,0,1,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,1,0,0,0,0,0,1,0
2067,1,0,0,0,0,0,0,0,0,1,0,0,0
2066,1,0,0,0,0,0,0,0,0,0,0,1,1
2064,0,0,1,0,0,0,0,0,0,1,0,0,4
2105,0,0,1,0,0,0,0,0,0,1,0,0,2
2107,1,0,0,0,0,0,0,0,0,0,0,0,0
2108,0,1,0,0,0,0,1,0,0,0,0,0,1
2110,0,0,1,0,0,0,0,0,0,0,0,1,2
2155,1,0,0,0,0,0,0,0,0,0,0,0,3
2154,0,1,0,0,0,0,0,0,0,1,0,0,0
2153,1,0,0,0,0,0,0,0,0,0,0,1,2
2152,0,0,1,0,0,0,0,0,0,0,0,0,3
2149,0,1,0,0,0,0,0,0,0,1,0,1,4
2148,0,0,1,0,0,0,0,0,0,0,0,1,3
2147,1,0,0,0,0,0,0,0,0,0,1,1,4
2146,0,1,0,0,0,0,0,0,0,1,0,0,4
2144,0,1,0,0,0,0,0,0,0,0,0,0,4
2140,0,0,1,0,0,0,0,0,0,1,0,0,4
2138,0,0,0,1,0,0,0,0,0,0,0,1,3
2136,0,0,0,1,0,0,0,0,0,1,0,1,4
2135,1,0,0,0,0,0,0,0,0,1,0,1,2
2134,0,0,0,1,0,0,0,0,0,0,0,0,2
2133,0,1,0,0,0,0,0,0,0,1,0,1,0
2132,1,0,0,0,0,0,0,0,0,1,0,1,1
2131,1,0,0,0,0,0,0,0,0,1,0,0,4
2129,1,0,0,0,0,0,0,0,0,0,0,0,0
2128,1,0,0,0,0,0,0,0,0,1,0,0,0
2127,1,0,0,0,0,0,0,0,0,1,0,0,1
2125,0,0,0,1,0,0,0,0,0,0,0,0,0
2122,1,0,0,0,0,0,0,0,0,1,0,0,0
2121,0,1,0,0,0,0,1,0,0,1,0,0,4
2120,0,1,0,0,0,0,0,0,0,0,0,0,3
2116,1,0,0,0,0,0,0,0,0,1,0,1,2
2115,1,0,0,0,0,0,1,0,0,1,0,1,3
2113,1,0,0,0,0,0,0,0,0,0,0,1,1
2112,1,0,0,0,0,0,0,0,0,1,0,1,3
2111,0,0,1,0,0,0,0,0,0,0,0,0,1
2063,0,0,1,0,0,0,0,0,0,1,0,1,0
2061,0,1,0,0,0,0,0,0,0,0,0,0,2
1970,0,0,1,0,0,0,0,0,0,0,0,0,0
1992,0,1,0,0,0,0,0,0,0,0,0,1,0
2013,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,0,0,0,0,1,0,0,1,0,0,1
2011,0,0,1,0,0,0,0,0,0,1,0,1,3
2009,0,1,0,0,0,0,0,0,0,0,0,0,2
2007,1,0,0,0,0,0,0,0,0,1,0,0,4
2003,0,0,0,0,0,1,0,0,0,0,0,0,0
2001,1,0,0,0,0,0,0,0,0,1,0,1,2
1999,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,0,0,0,0,1,0,0,0,0,1,0,0,2
1997,0,1,0,0,0,0,0,0,0,1,0,0,3
1996,1,0,0,0,0,0,0,0,0,0,0,0,1
1995,0,1,0,0,0,0,0,0,0,0,0,1,4
1994,0,1,0,0,0,0,0,0,0,1,0,0,0
1993,0,1,0,0,0,0,0,0,0,0,0,1,3
1991,0,1,0,0,0,0,0,0,0,0,0,1,2
2060,1,0,0,0,0,0,0,0,0,1,0,0,2
1988,0,1,0,0,0,0,0,0,0,0,0,0,1
1987,0,0,0,1,0,0,0,0,0,1,0,0,1
1985,0,0,1,0,0,0,0,0,0,1,0,1,1
1984,0,0,1,0,0,0,0,0,0,0,0,0,1
1983,1,0,0,0,0,0,0,0,0,1,0,0,1
1982,0,1,0,0,0,0,0,0,0,0,0,0,1
1981,0,1,0,0,0,0,0,0,0,1,0,0,4
1980,1,0,0,0,0,0,0,0,0,1,0,0,2
1979,0,0,0,1,0,0,0,0,0,0,0,1,0
1978,0,1,0,0,0,0,0,0,0,0,0,1,3
1977,0,0,1,0,0,0,0,0,0,1,0,0,0
1974,0,0,1,0,0,0,0,0,0,1,0,1,2
1973,0,0,0,1,0,0,0,0,0,0,0,1,1
1971,0,1,0,0,0,0,0,0,0,1,0,0,3
2015,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,0,0,0,1,0,0,0,0,0,1,0,0,2
2017,0,1,0,0,0,0,0,0,0,0,0,1,3
2018,0,0,1,0,0,0,0,0,0,1,0,1,2
2059,0,1,0,0,0,0,0,0,0,0,0,1,0
2057,0,0,1,0,0,0,0,0,0,1,0,0,2
2056,0,1,0,0,0,0,0,0,0,1,0,1,1
2055,0,0,0,0,1,0,0,0,0,0,0,0,4
2053,0,0,1,0,0,0,0,0,0,0,0,1,1
2052,0,0,0,1,0,0,0,0,0,1,0,1,2
2051,1,0,0,0,0,0,0,0,0,1,0,1,2
2050,1,0,0,0,0,0,1,0,0,0,0,0,1
2049,1,0,0,0,0,0,0,0,0,0,0,1,4
2048,0,0,0,1,0,0,0,0,0,1,0,0,1
2046,1,0,0,0,0,0,0,0,0,0,0,0,2
2045,0,0,1,0,0,0,0,0,0,1,1,0,3
2044,0,0,0,1,0,0,0,0,0,0,0,0,3
2042,1,0,0,0,0,0,0,0,0,0,0,0,1
2041,0,0,1,0,0,0,0,0,0,1,0,0,2
2039,0,0,0,1,0,0,0,0,0,1,0,1,1
2038,0,0,1,0,0,0,0,0,0,1,0,0,4
2035,1,0,0,0,0,0,0,0,0,0,0,0,3
2033,1,0,0,0,0,0,0,0,0,1,0,0,0
2032,0,1,0,0,0,0,0,0,0,0,0,0,0
2031,1,0,0,0,0,0,0,0,0,1,0,1,0
2030,1,0,0,0,0,0,1,0,0,0,0,1,4
2029,0,0,1,0,0,0,0,0,0,0,0,0,1
2028,0,0,1,0,0,0,0,0,0,1,0,1,0
2027,0,0,0,1,0,0,0,0,0,1,0,0,3
2026,0,1,0,0,0,0,0,0,0,0,0,0,3
2024,1,0,0,0,0,0,0,0,0,1,0,0,0
2023,1,0,0,0,0,0,0,0,0,1,0,1,2
2019,1,0,0,0,0,0,0,0,0,1,0,1,0
1779,1,0,0,0,0,0,0,0,0,1,0,1,3
1778,0,0,1,0,0,0,0,0,0,1,0,1,0
1777,0,1,0,0,0,0,0,0,0,0,0,1,2
1520,1,0,0,0,0,0,0,0,0,0,0,0,1
1540,0,1,0,0,0,0,0,0,0,0,0,1,2
1539,0,1,0,0,0,0,0,0,0,0,0,1,0
1538,0,0,1,0,0,0,0,0,0,1,0,1,2
1536,0,0,0,0,0,1,0,0,0,1,0,0,2
1535,1,0,0,0,0,0,0,0,0,0,0,0,1
1534,0,1,0,0,0,0,0,0,0,0,0,1,0
1533,1,0,0,0,0,0,0,0,0,1,0,0,1
1532,1,0,0,0,0,0,0,0,0,1,0,1,2
1528,1,0,0,0,0,0,0,0,0,1,0,1,0
1527,0,1,0,0,0,0,1,0,0,1,0,0,4
1525,1,0,0,0,0,0,0,0,0,0,0,1,2
1524,0,1,0,0,0,0,0,0,0,0,0,1,4
1523,0,0,1,0,0,0,0,0,0,1,0,1,2
1522,0,1,0,0,0,0,0,0,0,0,1,0,1
1519,1,0,0,0,0,0,0,0,0,0,0,0,2
1502,0,0,0,1,0,0,0,0,0,0,0,1,0
1518,0,0,1,0,0,0,0,0,0,0,0,0,1
1517,0,0,0,1,0,0,0,0,0,1,0,0,2
1516,0,1,0,0,0,0,0,0,0,0,0,0,3
1515,0,0,1,0,0,0,0,0,0,1,0,0,3
1514,0,0,1,0,0,0,0,0,0,1,0,0,1
1513,0,0,1,0,0,0,0,0,0,0,0,1,4
1512,1,0,0,0,0,0,0,0,0,0,0,1,2
1511,0,0,1,0,0,0,0,0,0,1,0,0,0
1510,0,1,0,0,0,0,0,0,0,1,0,1,2
1509,0,0,1,0,0,0,0,0,0,0,0,0,4
1508,0,0,0,1,0,0,0,0,0,0,0,1,4
1507,0,0,1,0,0,0,0,0,0,0,0,1,2
1506,0,0,0,1,0,0,0,0,0,0,0,0,1
1505,0,1,0,0,0,0,0,0,0,1,0,1,3
1541,1,0,0,0,0,0,0,0,0,1,0,0,0
1543,1,0,0,0,0,0,0,0,0,0,0,1,4
1546,1,0,0,0,0,0,0,0,0,0,0,0,0
1549,0,0,1,0,0,0,0,0,0,0,0,0,1
1587,0,0,0,0,0,1,0,0,0,1,0,0,1
1586,0,1,0,0,0,0,0,0,0,1,0,0,1
1585,1,0,0,0,0,0,0,0,0,1,0,1,3
1581,1,0,0,0,0,0,0,0,0,1,0,0,3
1580,0,0,0,0,1,0,0,0,0,1,0,1,4
1578,1,0,0,0,0,0,0,0,0,0,0,1,4
1577,1,0,0,0,0,0,0,0,0,1,0,0,3
1575,0,1,0,0,0,0,0,0,0,0,0,1,4
1573,0,1,0,0,0,0,0,0,0,0,0,0,3
1572,1,0,0,0,0,0,0,0,0,1,0,0,0
1571,0,1,0,0,0,0,0,0,0,1,0,0,0
1569,0,1,0,0,0,0,0,0,0,1,0,0,0
1568,0,0,0,1,0,0,0,0,0,1,0,0,0
1567,1,0,0,0,0,0,0,0,0,0,0,0,2
1566,0,0,0,0,1,0,0,0,0,0,0,0,0
1565,1,0,0,0,0,0,0,0,0,1,0,0,1
1563,0,1,0,0,0,0,0,0,0,1,0,1,3
1562,0,1,0,0,0,0,0,0,0,0,0,0,1
1561,0,1,0,0,0,0,0,0,0,1,0,0,2
1560,0,0,1,0,0,0,0,0,0,1,0,1,0
1559,0,1,0,0,0,0,0,0,0,1,0,1,2
1558,0,0,0,0,1,0,0,0,0,1,0,1,2
1557,0,0,0,1,0,0,0,0,0,1,0,0,1
1556,0,1,0,0,0,0,0,0,0,0,0,0,0
1555,1,0,0,0,0,0,0,0,0,0,0,1,4
1554,0,0,1,0,0,0,1,0,0,0,0,0,2
1553,1,0,0,0,0,0,0,0,0,1,0,0,1
1552,0,0,1,0,0,0,0,0,0,0,0,0,1
1550,0,0,1,0,0,0,0,0,0,1,0,1,2
1503,0,1,0,0,0,0,0,0,0,1,0,1,0
1501,0,1,0,0,0,0,0,0,0,1,0,1,4
1776,0,1,0,0,0,0,0,0,0,0,0,1,3
1438,0,1,0,0,0,0,0,0,0,0,0,1,4
1457,0,0,0,1,0,0,0,0,0,0,0,0,3
1456,1,0,0,0,0,0,1,0,0,0,0,1,3
1455,1,0,0,0,0,0,0,0,0,1,0,1,1
1454,0,1,0,0,0,0,0,0,0,0,0,1,2
1453,0,0,1,0,0,0,0,0,0,0,0,0,3
1451,1,0,0,0,0,0,0,0,0,1,0,0,0
1449,0,1,0,0,0,0,0,0,0,0,0,0,0
1448,0,1,0,0,0,0,0,0,0,0,0,1,3
1447,0,0,0,1,0,0,0,0,0,0,0,1,1
1444,0,1,0,0,0,0,0,0,0,1,0,1,1
1442,0,1,0,0,0,0,0,0,0,0,0,0,4
1441,0,0,0,1,0,0,0,0,0,1,0,1,1
1440,0,1,0,0,0,0,1,0,0,1,0,1,2
1439,1,0,0,0,0,0,0,0,0,1,0,0,1
1437,0,0,1,0,0,0,0,0,0,1,0,0,1
