signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
1030,-0.3264956,-0.2979897,-0.2609755,-0.2382842,-0.2023212,-0.1405065,-0.1044058,-0.1493237,-0.1916079,-0.1434966,-0.07121829,-0.001293223,0.08238363,0.1938413,0.3118045,0.3391689,0.3985113,0.4598214,0.2263261,-0.07213456,-0.1686712,-0.1815906,-0.0649667,0.1322621,0.1720908,0.02407077,-0.1509984,-0.2363369,-0.2477177,-0.2120685,-0.1596482,-0.1068972,-0.08385922,-0.1008424,-0.09531431,-0.1015938,-0.09252374,-0.03427549,-0.02153648,-0.01592536,9.905054e-07,0.003046099,0.03674857,0.09719746,0.1959349,0.2523577,0.2285624,0.2499291,0.2768572,0.2154303,0.1325962,0.1076934,0.1256583,0.1293846,0.1141417,0.09284441,0.05353289,-0.02103501,-0.148241,-0.2686901,-0.2865653,-0.2550943,-0.2483734,-0.2188993,-0.1687284,-0.1458065,-0.153653,-0.1552617,-0.1233427,-0.06459141,0.0439798,0.1287149,0.1066073,0.06705454,0.06922044,0.1528519,0.3502333,0.4664538,0.2805508,-0.09270727,-0.3129615,-0.2043814,0.04273675,0.1658758,0.1533984,0.02981919,-0.1328232,-0.1908047,-0.1854218,-0.1670177,-0.1680136,-0.1586294,-0.09816051,-0.1041592,-0.1105363,-0.1021821,-0.1272146,-0.06499616,-0.0005431371,0.006423487,-0.005987685,-0.02779228,-0.009007286,0.04092081,0.1842551,0.3113544,0.2748869,0.2774027,0.3521619,0.3304577,0.2220807,0.07111021,-0.03641648,-0.01241765,0.02873968,0.05708544,0.1115144,0.0633019,-0.04364018,-0.1327593,-0.2241347,-0.2370281,-0.2384851,-0.2446461,-0.1644719,-0.1074428,-0.1386821,-0.1721107
1031,0.06068916,0.1407025,0.3998375,0.6111882,0.4170353,0.03960939,-0.1718059,-0.3469231,-0.5044943,-0.5440164,-0.5870309,-0.5904564,-0.5013795,-0.3274787,-0.06451693,0.05930315,0.1323232,0.2829183,0.2718914,0.2615831,0.5033957,0.8354227,0.9188882,0.5239051,-0.02537345,-0.2060506,-0.07256266,-0.02446481,-0.06612213,-0.08015179,-0.29114,-0.5271785,-0.4195344,-0.321295,-0.4226541,-0.4204276,-0.376597,-0.2660821,-0.002097866,0.046957,-0.04236564,0.04768205,0.1288789,0.2054867,0.3211022,0.2976816,0.2594612,0.2544991,0.1607178,0.04581646,-0.00537976,0.1233332,0.4717768,0.689194,0.449593,0.03246804,-0.2032795,-0.3661613,-0.4898506,-0.533672,-0.6048959,-0.5834249,-0.4719562,-0.3496418,-0.09053446,0.1153807,0.1694141,0.2043898,0.1660978,0.2192461,0.5279632,0.88718,0.9235372,0.5775233,0.21177,-0.1872731,-0.4930192,-0.2890225,-0.04039835,-0.09786609,-0.1749722,-0.2590561,-0.2663659,-0.2506348,-0.4350943,-0.5221155,-0.3571019,-0.1407476,0.03218206,0.0526422,0.009930783,0.04242386,0.09103282,0.2008856,0.3128568,0.2764423,0.2313685,0.2825567,0.2554368,0.1122575,0.03533184,0.1732976,0.464431,0.5529545,0.3346705,0.01080545,-0.2923488,-0.4099333,-0.4849267,-0.5983942,-0.5445422,-0.5200825,-0.4737542,-0.241909,-0.1100175,0.01587736,0.2037892,0.2273115,0.1819653,0.111481,0.1354815,0.5752024,1.044482,0.8489051,0.258856,-0.3045031,-0.7195457,-0.4373451
1034,-0.09447344,-0.1092937,-0.1098195,-0.0881147,-0.1083427,-0.1218079,-0.09756066,-0.09844644,-0.09454829,-0.07496629,-0.04400423,-0.01948734,-0.02394609,0.005134842,0.08612355,0.2276556,0.383146,0.3729853,0.336202,0.429435,0.3381301,0.08540965,-0.08028139,-0.2312118,-0.2454919,-0.1164505,0.01041687,0.1267869,0.0738935,-0.01609235,-0.04913339,-0.184169,-0.2382763,-0.2108819,-0.2184724,-0.1921323,-0.1729893,-0.1574596,-0.1527102,-0.1494154,-0.1224032,-0.08310221,0.02293224,0.1418218,0.2429022,0.3316514,0.4011097,0.424108,0.2326256,0.006513435,0.03042761,0.125272,0.1241685,0.01491457,-0.1378616,-0.1761427,-0.1457334,-0.1563038,-0.1247942,-0.05139321,-0.04771093,-0.07758985,-0.08995873,-0.0813979,-0.06433716,-0.07874358,-0.0794922,-0.06746062,-0.06236788,-0.03904424,-0.04996373,-0.07969166,-0.0899111,-0.07880175,-0.006221334,0.09943058,0.2080428,0.309995,0.3470867,0.3319854,0.332307,0.2995505,0.161295,-0.008875905,-0.1219533,-0.1469017,-0.07444114,0.05949023,0.1609275,0.1430243,0.06871915,-0.01988162,-0.1331598,-0.1977815,-0.2513813,-0.2891593,-0.2447424,-0.2035168,-0.1711722,-0.1425217,-0.1573424,-0.138986,-0.08111653,-0.03094382,0.04814788,0.1831205,0.2913477,0.285579,0.306983,0.3770604,0.2797182,0.1405786,0.1154041,0.09550512,0.060062,-0.04851615,-0.1755229,-0.1666584,-0.1349975,-0.1453203,-0.1032785,-0.02871562,-0.01815794,-0.05275555,-0.09000682,-0.14991,-0.1536577,-0.1404406
1036,0.1393179,0.2475692,0.4372669,0.5549541,0.257643,-0.16681,-0.3210548,-0.3784796,-0.5055464,-0.5083647,-0.4253235,-0.4354343,-0.4232423,-0.4139394,-0.4238733,-0.2799533,0.001506077,0.3162647,0.516665,0.5753035,0.5620429,0.4975385,0.4901016,0.3018382,-0.1498664,-0.2955042,-0.03282704,0.1816361,0.1248632,-0.03360852,-0.1626013,-0.3016484,-0.319475,-0.3003606,-0.3046708,-0.199935,-0.1784141,-0.2001128,-0.1357208,-0.07059773,0.02857596,0.1071303,0.1680883,0.2001494,0.1782033,0.2340431,0.3421127,0.4109158,0.3402579,0.1900781,0.1096453,0.05870066,0.194389,0.5239432,0.6436211,0.3310821,-0.162976,-0.384277,-0.4390894,-0.5512053,-0.5285379,-0.4558082,-0.4064854,-0.344241,-0.3724964,-0.3462389,-0.2029323,0.01686272,0.286542,0.4948978,0.644482,0.5582805,0.3753075,0.4234102,0.2364308,-0.1602176,-0.1582192,0.01144615,0.1126459,0.1725263,0.02013778,-0.2078685,-0.3324077,-0.3816007,-0.3557387,-0.2955475,-0.2315818,-0.1851369,-0.1724094,-0.1340733,-0.05892205,0.009883374,0.09092867,0.1718344,0.1915953,0.1824945,0.232899,0.37144,0.4510902,0.3037591,0.08515288,0.03491338,0.138282,0.3417321,0.5127615,0.3379462,-0.06362018,-0.2896371,-0.3932385,-0.4586741,-0.4556393,-0.4435215,-0.3615882,-0.3125871,-0.3537829,-0.3378673,-0.2582282,-0.03377584,0.2771497,0.4585607,0.4960047,0.3713837,0.2464987,0.3647794,0.4091706,0.03660569,-0.280242,-0.1121385
1038,-0.1691915,-0.3534552,-0.4012815,-0.4670553,-0.3828604,-0.1994076,-0.1764783,-0.199691,-0.1937219,-0.2050249,-0.170966,-0.1026599,0.009099076,0.1203055,0.1401432,0.238132,0.462547,0.518026,0.3448459,0.2084009,0.2109966,0.2061385,0.05302603,-0.1418655,-0.1566424,-0.08981965,-0.09732642,-0.08676521,-0.1008288,-0.1900347,-0.2284787,-0.2309321,-0.214889,-0.1648534,-0.1614607,-0.1487533,-0.09982679,-0.07063812,-0.01986367,0.005308906,0.01277343,0.06321133,0.07223872,0.06476755,0.07633211,0.06858878,0.1248243,0.1777188,0.07124247,-0.01687496,0.09535182,0.2376318,0.2707142,0.2966033,0.3594666,0.3622395,0.2475601,0.03765542,-0.2025679,-0.3700649,-0.3993901,-0.3586727,-0.3293604,-0.2747553,-0.1969412,-0.1641487,-0.1531662,-0.1394448,-0.1276915,-0.04733275,0.08090035,0.1341394,0.1289649,0.1880787,0.2986126,0.2900216,0.2178479,0.2311411,0.2200766,0.1706714,0.05529571,-0.1305577,-0.1286305,-0.05981709,-0.08607855,-0.05155777,-0.09639965,-0.2168917,-0.2001105,-0.1767957,-0.1845057,-0.1497377,-0.1449315,-0.119419,-0.06752126,-0.06011531,-0.01769348,0.03730821,0.04196178,0.07535786,0.1019916,0.07536722,0.06264777,0.04734289,0.06048381,0.1218931,0.1123666,0.05217733,0.02830931,0.1003973,0.2591921,0.35574,0.4216983,0.4561602,0.3190687,0.1118589,-0.1231003,-0.380334,-0.4570626,-0.3926197,-0.3787563,-0.3350694,-0.2274797,-0.1804223,-0.1403734,-0.1062458,-0.09482354,-0.01446005
1040,-0.2686784,-0.09612372,-0.06675983,-0.09656953,-0.1166197,-0.09793817,0.0008565729,0.07744759,0.1368018,0.1470083,0.1399922,0.2339249,0.358165,0.4186472,0.2644355,-0.04381637,-0.2231997,-0.1370676,0.249024,0.5520123,0.3864249,0.02198392,-0.2411339,-0.4010426,-0.4074314,-0.3134645,-0.2878001,-0.242162,-0.2012409,-0.2366379,-0.2033967,-0.1419016,-0.00694548,0.1184625,0.06027021,0.09627161,0.275791,0.4094077,0.4477411,0.3941763,0.1840397,-0.2198495,-0.350532,-0.2066125,-0.2316892,-0.08087811,0.1586408,0.01541715,-0.2011966,-0.3126809,-0.3109664,-0.1962049,-0.1608376,-0.0891443,-0.03879372,-0.1009071,-0.03316162,0.04256943,0.06342922,0.10685,0.06993285,0.1076412,0.2368233,0.3576987,0.4110546,0.1686383,-0.198538,-0.3006845,0.05632758,0.6173904,0.7228625,0.3706912,-0.01317778,-0.265624,-0.3586369,-0.4191209,-0.4481605,-0.407225,-0.3461509,-0.2692955,-0.2399956,-0.2018279,-0.08565939,0.07065991,0.169638,0.1401688,0.1921749,0.353191,0.4311628,0.4835025,0.4682025,0.2302468,-0.1080215,-0.2494189,-0.1745413,-0.09348475,0.02688595,0.07842583,-0.1163897,-0.2859089,-0.3025197,-0.2345849,-0.1187779,-0.07588343,-0.06828146,-0.07284479,-0.06021808,0.01408427,0.04928422,0.07357852,0.09306375,0.1257685,0.2543546,0.4257892,0.5427485,0.3861488,0.009730934,-0.2001296,-0.1655101,-0.04058209,0.1537911,0.4074742,0.366419,0.05296089,-0.1071438,-0.2592221,-0.3082297,-0.2434793
1042,-0.1223242,-0.1805711,-0.209169,-0.2273375,-0.2146383,-0.1789608,-0.1207926,-0.04288938,0.003800622,0.07766941,0.1187539,0.1165918,0.2208091,0.2758052,0.2379997,0.2752243,0.2340673,-0.01072348,-0.3206207,-0.4323682,-0.2918724,-0.1802303,-0.06497866,0.04615618,-0.06283298,-0.1376705,-0.1298693,-0.1358186,-0.02811711,-0.005114373,-0.03851518,-0.02624936,-0.08158068,-0.04832799,0.01003477,0.01765992,0.05876992,0.03748222,0.02740683,0.03546158,0.01449986,0.0373746,0.0492314,0.09655904,0.1776725,0.178832,0.1662654,0.1836246,0.1589015,0.04212245,-0.08218674,-0.0496891,0.1240654,0.238237,0.1880127,0.07677229,0.01444019,-0.01283569,-0.08599391,-0.2296344,-0.3284214,-0.3278448,-0.3179001,-0.2827393,-0.2049642,-0.1904265,-0.2009411,-0.1429893,-0.04107946,0.06468783,0.1527944,0.2351252,0.2785367,0.2675411,0.2897398,0.3288238,0.3103303,0.2563088,0.1521174,-0.01077639,-0.1215209,-0.1785081,-0.2175643,-0.1532131,-0.08371159,-0.1073864,-0.1175962,-0.1163124,-0.1192463,-0.08444568,-0.03411709,-0.001419523,-0.01452704,-0.02623503,-0.009662422,-0.0129043,-0.002283547,0.03331823,0.06029964,0.08261321,0.07722513,0.05448397,0.05325078,0.1106105,0.2424599,0.3225494,0.2708308,0.1592215,0.004191787,-0.116822,-0.08135573,0.02674999,0.1388731,0.2196179,0.1448537,0.02301723,-0.04402108,-0.1237673,-0.1595327,-0.2025344,-0.2470894,-0.210542,-0.2159485,-0.2168605,-0.1995698,-0.2319169,-0.2088698,-0.1654411
1043,-0.09598687,-0.01325634,-0.01063248,-0.06804963,-0.08544183,-0.08746838,0.04301921,0.4279579,0.5872774,0.3455308,0.08692817,0.01305577,0.1189087,0.1608894,-0.01881354,-0.2713544,-0.3593817,-0.1706582,0.04520067,0.08684682,0.04933088,-0.02905746,-0.1558948,-0.2071526,-0.1534892,-0.1323903,-0.1164137,-0.0923057,-0.1294037,-0.1452459,-0.1448239,-0.1267401,-0.04189524,0.02243516,0.05520751,0.05561873,0.02351809,0.05535718,0.1855041,0.3390314,0.3353615,0.2319252,0.1907668,0.07161017,-0.01240601,0.05993876,0.06691375,0.0842728,0.134,0.08755296,0.03110363,-0.09249877,-0.2721392,-0.3640817,-0.3751785,-0.3060018,-0.2092786,-0.1345827,-0.05845776,-0.03769213,-0.09167908,-0.1355653,-0.1133314,-0.0157321,0.1958809,0.4415977,0.5056281,0.4462176,0.4731582,0.5021903,0.3545405,-0.03443822,-0.502715,-0.584329,-0.2486758,0.003425573,0.06909519,0.03380642,-0.1269607,-0.2620999,-0.2924756,-0.2332911,-0.1489084,-0.09049168,-0.04716178,-0.06584704,-0.05517021,-0.05918898,-0.1098127,-0.05769769,0.003124144,0.1338476,0.2380587,0.07363362,-0.05515541,0.008442245,0.2034028,0.393341,0.3037206,0.1395821,0.1281774,0.132807,0.1838272,0.2574,0.1693894,0.02566021,-0.07658422,-0.1868679,-0.235799,-0.2644925,-0.2797268,-0.2318532,-0.1987274,-0.1504139,-0.1024336,-0.1111725,-0.1363236,-0.1533846,-0.1174181,-0.04221233,0.07745962,0.2696648,0.382194,0.2932215,0.1319027,0.09863769,0.2630704,0.449491
1050,-0.268393,-0.3105317,-0.3132055,-0.2764635,-0.2200865,-0.1768561,-0.1844189,-0.1849408,-0.1421,-0.06280915,0.07797566,0.220753,0.2722026,0.2852313,0.4232542,0.563727,0.4392187,0.2402459,0.05500651,-0.2198623,-0.179751,0.01481824,-0.1218823,-0.1022041,0.05229166,-0.01652982,-0.0009777702,-0.04619311,-0.1489137,-0.1444661,-0.1849762,-0.1023189,-0.06703677,-0.1158785,-0.04824663,-0.04594568,-0.00862096,0.001771016,-0.03372523,0.02903535,0.001566206,0.0007230903,0.01934188,-0.01920275,0.05040645,0.1202659,0.1916702,0.2544544,0.2408461,0.2458299,0.1964272,0.07821256,-0.02957293,-0.08248356,0.01870867,0.1836601,0.1918738,0.09485569,0.02886739,-0.06900325,-0.1678821,-0.2155663,-0.2559213,-0.2734472,-0.2909926,-0.2757402,-0.2271708,-0.1927294,-0.1523337,-0.16259,-0.1517946,-0.06179408,0.03535188,0.1618288,0.2164141,0.1792174,0.2176191,0.3345312,0.4247853,0.3703995,0.2156825,0.06812422,-0.1382686,-0.2948133,-0.2682495,-0.1516737,0.002410063,0.07023596,0.03316861,-0.01469545,-0.1535937,-0.217364,-0.1140218,-0.0757036,-0.07535566,-0.07255612,-0.08857579,-0.07484453,-0.07736252,-0.07178411,-0.06583978,-0.07655955,-0.05414106,-0.03406874,-0.01802331,-0.009066534,0.01731288,0.09771593,0.1477998,0.1717394,0.2051154,0.2503803,0.3019406,0.1976156,-0.02901367,-0.09019299,0.06764226,0.2886374,0.3763416,0.2654121,0.1029371,-0.06572178,-0.2337248,-0.2937172,-0.2791833,-0.2883133,-0.3197544,-0.3353971
1051,-0.03643538,-0.07812687,-0.04382,-0.0362,-0.1336608,-0.2590297,-0.3742343,-0.4058085,-0.3642202,-0.3241076,-0.2500362,-0.2085057,-0.2021261,-0.1235263,0.04782992,0.2902559,0.4054204,0.3408402,0.3749687,0.4678357,0.41934,0.2451399,-0.05755391,-0.2631613,-0.2226884,-0.1670004,-0.09588288,-0.03141612,-0.01668181,0.09543507,0.1030007,-0.08254143,-0.2261948,-0.2228632,-0.1105974,-0.07519556,-0.1024664,-0.1104686,-0.1388166,-0.1022819,-0.06771603,-0.08255621,-0.07012134,-0.05155889,-0.00960422,0.01249124,0.02382818,0.08229163,0.1619985,0.2730542,0.3175153,0.3037054,0.3591077,0.3584778,0.2311195,0.08768363,0.03449164,0.1096484,0.1458862,0.08099089,0.02094176,-0.06758638,-0.1381865,-0.1730895,-0.2539084,-0.2985951,-0.3397874,-0.3946081,-0.3586818,-0.3210103,-0.2822286,-0.2213986,-0.212514,-0.1488263,0.0111475,0.2397531,0.4213411,0.3645738,0.2903664,0.3194526,0.2754727,0.2246794,0.135316,-0.02057668,-0.1173868,-0.1202146,-0.04069659,-0.05195515,-0.08341593,-0.03431101,-0.07403133,-0.08552553,-0.1347335,-0.2377088,-0.1350232,-0.0624656,-0.1058442,-0.0918477,-0.07803998,-0.06338526,-0.04287721,-0.04588204,-0.06307554,-0.03905916,-0.002819293,-0.001338391,0.04394714,0.08460524,0.09967867,0.1400736,0.1774977,0.205506,0.2443137,0.3339615,0.3479233,0.2317551,0.1607328,0.1590214,0.1952331,0.1919988,0.07254761,-0.08465496,-0.2108249,-0.2699561,-0.3192195,-0.3515399,-0.3338175,-0.342859
1052,0.004979142,0.0402202,0.09425154,0.1577167,0.2527645,0.3378805,0.2783231,0.1447629,-0.04444113,-0.2418398,-0.2417461,-0.1584635,-0.07986325,0.07575615,0.1024206,-0.03752363,-0.1178719,-0.1162691,-0.09659693,-0.1070019,-0.132358,-0.1395008,-0.147994,-0.1084336,-0.06300914,-0.07288948,-0.08166704,-0.09012372,-0.08817276,-0.06832598,-0.0553902,-0.04332238,-0.02733705,0.004976793,0.01954627,0.03409376,0.1027302,0.1883783,0.2828436,0.3450682,0.3459753,0.3453324,0.277383,0.09829376,-0.03290907,-0.03867947,-0.02342352,0.01627608,0.1054093,0.0851379,-0.04082517,-0.1719321,-0.3117081,-0.3273738,-0.2440809,-0.1973928,-0.1303799,-0.1191555,-0.1772079,-0.1992081,-0.214516,-0.1872967,-0.1123987,-0.0115376,0.1108059,0.1902309,0.2507255,0.328133,0.4162121,0.3928181,0.1894328,-0.08455904,-0.3278589,-0.2662948,-0.03676701,0.04797994,0.2260087,0.231217,-0.03416075,-0.1488362,-0.2565753,-0.237733,-0.1405391,-0.1868901,-0.116653,-0.1438598,-0.2092435,-0.1534761,-0.1920175,-0.113792,-0.02164807,-0.01622256,0.01951308,-0.001064529,0.04209944,0.07397603,0.1000048,0.2020104,0.241419,0.2989845,0.3209134,0.3106176,0.3020007,0.1571539,0.05906242,0.05704809,0.0702768,0.1264272,0.1283572,0.06255449,-0.07577431,-0.1981302,-0.2580561,-0.362461,-0.3206094,-0.1800954,-0.2042712,-0.2079963,-0.1609082,-0.183852,-0.1662054,-0.1261828,-0.0481525,0.05595838,0.07064204,0.1592976,0.2747938,0.2790316
1055,-0.183076,-0.1910266,-0.1503109,-0.06997962,-0.05666864,-0.04593868,-0.01250474,-0.03696925,-0.01830866,0.01347915,0.01563346,0.04387776,0.07471332,0.172304,0.2842132,0.3366822,0.3388091,0.1953043,-0.0373088,-0.1747066,-0.1222414,0.08363686,0.2909101,0.2975618,0.09131968,-0.07530955,-0.1680941,-0.2445986,-0.2671821,-0.3150544,-0.3180283,-0.2586007,-0.2141843,-0.1408421,-0.0953092,-0.04962177,0.001065004,-0.005970134,0.01404618,0.0997753,0.2613225,0.3631087,0.3343608,0.3739659,0.395334,0.1785935,-0.1525411,-0.3405264,-0.3403148,-0.1999042,0.03061857,0.07122148,-0.09942445,-0.2093829,-0.2603286,-0.2202344,-0.112301,-0.07419411,-0.05257484,-0.0480024,-0.03810407,-0.03662633,-0.0617103,0.006054381,0.06522862,0.06966649,0.08801505,0.1134029,0.2058678,0.2890096,0.3022299,0.2334945,0.03648119,-0.1835836,-0.2579884,-0.02260068,0.3447579,0.4612348,0.2866068,-0.008005318,-0.1985843,-0.2419513,-0.2645548,-0.2721141,-0.2444454,-0.1935836,-0.1534645,-0.132062,-0.1442347,-0.1537382,-0.06676531,0.02189268,0.03922233,0.04364989,0.1282722,0.27441,0.2856949,0.2613952,0.3440126,0.3528476,0.1478322,-0.2061249,-0.3622294,-0.1989356,-0.0533846,-0.001876822,0.01159804,-0.07364238,-0.1425132,-0.1635598,-0.1811337,-0.1285188,-0.07072949,-0.05654537,-0.04377394,-0.04443128,-0.04021872,-0.02266151,0.02545092,0.08441934,0.1012842,0.1368085,0.2025347,0.2600678,0.3018236,0.2859223,0.1877245,0.005983917
1056,-0.07444162,-0.128179,-0.1807528,-0.1973822,-0.1793361,-0.1423292,-0.08656756,-0.04331155,-0.04735892,-0.0693158,-0.07554145,-0.07685981,-0.056364,0.01218214,0.1012403,0.1524186,0.1445897,0.1265002,0.1221704,0.1468034,0.1987502,0.2028269,0.1741408,0.1249028,0.01017473,-0.08186044,-0.08742766,-0.01522028,0.1210395,0.2042656,0.1607032,0.0492631,-0.08553935,-0.1953875,-0.226737,-0.2313197,-0.2287501,-0.2034614,-0.2199167,-0.2382227,-0.2263584,-0.2257138,-0.1834873,-0.07248861,0.145425,0.3457149,0.3024148,0.2179819,0.2421862,0.2421739,0.3012017,0.3653739,0.2308859,-0.000176468,-0.1645376,-0.190007,-0.1094355,-0.06369693,-0.06731714,-0.09453052,-0.1575794,-0.206565,-0.2214825,-0.2151169,-0.1825807,-0.1228487,-0.07289439,-0.07580789,-0.1039854,-0.1334881,-0.1307476,-0.03073982,0.113866,0.1881976,0.1846948,0.1655109,0.1577293,0.1830337,0.2195606,0.1797065,0.07757198,0.006563525,0.05784317,0.1890702,0.2202804,0.1844712,0.1556064,0.08875893,-0.02589987,-0.2445908,-0.3815311,-0.2801434,-0.2214945,-0.2421673,-0.2182694,-0.2440117,-0.2580219,-0.235743,-0.2282961,-0.1154231,0.08152217,0.2320615,0.3114439,0.3495789,0.35709,0.2595078,0.1559083,0.1956059,0.218832,0.1482983,0.0775502,-0.01948342,-0.09767476,-0.1031837,-0.1174805,-0.09499486,-0.04650885,-0.124604,-0.2344742,-0.2668224,-0.2512788,-0.1493976,-0.0208556,0.008501963,-0.05687335,-0.1195433,-0.1377834,-0.1014042
1057,-0.04537994,0.00162619,-0.01573676,-0.05991532,-0.1091829,-0.1304496,-0.1138221,-0.113518,-0.09935941,-0.07979015,-0.1124818,-0.1464804,-0.1489068,-0.1243191,-0.08122245,-0.05614755,-0.02919463,0.05383182,0.1746341,0.2509321,0.3000905,0.382385,0.3817799,0.1820442,-0.1363795,-0.3590137,-0.3576212,-0.2363158,-0.07973348,0.01693796,-0.0657127,-0.1684358,-0.1923969,-0.1935913,-0.1219487,-0.04393647,-0.03753971,-0.07329388,-0.1163336,-0.1005528,-0.05028409,0.01095793,0.05742663,0.02203957,0.009302722,0.0655856,0.1368642,0.2478617,0.3295673,0.3288208,0.2484485,0.04158381,-0.1937354,-0.2366475,-0.03705051,0.1239183,0.048263,-0.02229754,-0.01530498,-0.127799,-0.2434801,-0.2386041,-0.2191638,-0.2202997,-0.2160241,-0.1779269,-0.1305174,-0.1148376,-0.1146092,-0.1184881,-0.09790755,-0.04799672,0.01870281,0.07794236,0.1456117,0.2642939,0.3100278,0.3069211,0.3434968,0.2506905,0.04113089,-0.1936515,-0.3487641,-0.2343116,-0.06609692,-0.0254301,-0.03515154,-0.1331386,-0.1963322,-0.1777997,-0.150886,-0.07100938,-0.0472473,-0.06771501,-0.05770086,-0.06676519,-0.01299093,0.06610543,0.08498859,0.09238607,0.1451455,0.2653421,0.3460838,0.356825,0.344,0.2608096,0.05365646,-0.2116014,-0.2449809,0.03455314,0.299169,0.2938429,0.06716559,-0.1303451,-0.1801002,-0.180049,-0.2067093,-0.2235683,-0.1726084,-0.1299236,-0.1291191,-0.1235515,-0.1221823,-0.0970095,-0.05842671,-0.01471588,0.03495019,0.08925183
1065,-0.1774842,-0.1473432,-0.1426391,-0.1023056,-0.04521028,-0.02600634,-0.007539861,-0.007165765,0.007414632,0.0567542,0.1179911,0.1725854,0.1918315,0.211999,0.2532108,0.2784048,0.2185079,0.07383036,-0.03805714,-0.06845629,-0.03135725,0.03469519,0.1213334,0.2090477,0.1561734,0.03642973,-0.02984338,-0.1245576,-0.1637663,-0.171474,-0.2511039,-0.2611972,-0.2547262,-0.285841,-0.2336935,-0.1725971,-0.1438972,-0.1110519,-0.07154817,0.03324809,0.1625328,0.2466135,0.3008438,0.3222264,0.3346308,0.4117976,0.5092822,0.4357359,0.1700923,-0.09273051,-0.2261592,-0.2446444,-0.2086949,-0.1074778,0.0290733,0.1310465,0.1298282,0.000870235,-0.05398198,-0.1199639,-0.2749835,-0.2212321,-0.163519,-0.2053162,-0.1555132,-0.169979,-0.1678339,-0.1061068,-0.08592829,-0.02422493,0.02845115,0.05893561,0.07669833,0.07266194,0.1197974,0.2082697,0.275177,0.2575034,0.2296171,0.2505356,0.2118632,0.1136142,-0.0191089,-0.09733701,0.001414525,0.1373944,0.2465517,0.2884213,0.1370605,-0.03039901,-0.1274314,-0.2128829,-0.2182637,-0.2161727,-0.2315062,-0.2431984,-0.2894137,-0.3064838,-0.3095734,-0.3214598,-0.3097041,-0.2653321,-0.1630044,-0.005876432,0.2191502,0.4060386,0.411161,0.3387469,0.3334215,0.4319006,0.5407871,0.48423,0.2482416,-0.07779704,-0.2998442,-0.2505554,-0.1540098,-0.0697275,0.1438343,0.1869404,0.01543535,-0.1135818,-0.234404,-0.282125,-0.255797,-0.2366718,-0.1706766,-0.1418383
1068,0.1138745,-0.0956402,-0.2997292,-0.3379946,-0.3136015,-0.253986,-0.1869536,-0.1880039,-0.1937716,-0.1664862,-0.1043089,0.01069877,0.1370585,0.1304624,0.0908783,0.2527125,0.3923112,0.4287867,0.5137624,0.4238271,0.2007673,0.08716964,-0.04819778,-0.1984548,-0.2382151,-0.2637959,-0.2113475,-0.02856467,0.03014673,-0.03706434,-0.08176888,-0.1498684,-0.1932223,-0.1893028,-0.1662644,-0.1083232,-0.08606595,-0.1109107,-0.1148032,-0.06028041,0.007497374,0.02715306,0.05027956,0.1288237,0.2367766,0.2878297,0.2377147,0.1355536,0.03467069,0.03207957,0.09131577,0.09521962,0.1414676,0.1809412,0.1312689,0.130326,0.06810674,-0.1085196,-0.2482328,-0.3373316,-0.3178141,-0.2533567,-0.2174949,-0.1687788,-0.1749711,-0.1404594,-0.02389015,0.06527649,0.1110493,0.058498,0.06290917,0.3215221,0.6179054,0.6240978,0.3768438,0.1491416,-0.04098057,-0.1914806,-0.2362798,-0.2913848,-0.2873006,-0.1248277,0.04778273,0.05471711,-0.06155936,-0.1313664,-0.2122633,-0.2184792,-0.126773,-0.153622,-0.1093977,-0.02597395,-0.06600706,-0.04730125,-0.03727995,-0.03979128,-0.03200652,-0.0645387,-0.006580689,0.08880474,0.1803189,0.2425721,0.2361443,0.2270673,0.1399643,0.05226035,0.0407188,0.026209,0.06117984,0.1179162,0.1675198,0.1839026,0.1105833,-0.01778411,-0.2143493,-0.342302,-0.3103347,-0.2675076,-0.2276212,-0.2102224,-0.2229827,-0.1490702,-0.01564696,0.1044182,0.1402029,0.04281743,0.01152998,0.2583239
